IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
059_20190629_220000.wav,0,22,Other,0.96228,tn
152_20190702_220000.wav,1,22,Other,0.962294,tn
22_20180615_220000.wav,0,22,Other,0.962298,tn
63_20180629_220000.wav,0,22,Other,0.962302,tn
047_20190703_220000.wav,0,22,Other,0.962303,tn
16_20180610_220000.wav,0,22,Other,0.962307,tn
27_20180614_220000.wav,0,22,Other,0.962313,tn
211_20190614_220000.wav,1,22,Other,0.962315,tn
211_20190614_220000.wav,0,22,Other,0.962324,tn
47_20180606_220000.wav,1,22,Other,0.962325,tn
74_20180619_220000.wav,0,22,Other,0.962336,tn
23_20180702_220000.wav,0,22,Other,0.962342,tn
211_20190614_220000.wav,1,22,Other,0.962348,tn
120_20190628_220000.wav,0,22,Other,0.962348,tn
23_20180702_220000.wav,0,22,Other,0.962358,tn
211_20190614_220000.wav,1,22,Other,0.962363,tn
157_20190622_220000.wav,1,22,Other,0.962366,tn
017_20190621_220000.wav,0,22,Other,0.962367,tn
205_20190613_220000.wav,0,22,Other,0.962371,tn
27_20180614_220000.wav,0,22,Other,0.962376,tn
23_20180702_220000.wav,1,22,Other,0.962379,tn
107_20190627_220000.wav,1,22,Other,0.962381,tn
22_20180615_220000.wav,0,22,Other,0.962382,tn
52_20180602_220000.wav,1,22,Other,0.962397,tn
49_20180607_230000.wav,1,23,Other,0.962399,tn
3_20190602_220000.wav,0,22,Other,0.962414,tn
91_20190601_220000.wav,0,22,Other,0.962424,tn
74_20180619_220000.wav,0,22,Other,0.96243,tn
52_20180602_220000.wav,1,22,Other,0.962431,tn
152_20190702_220000.wav,0,22,Other,0.96244,tn
85_20190603_220000.wav,1,22,Other,0.962442,tn
211_20190614_220000.wav,1,22,Other,0.962443,tn
211_20190614_220000.wav,1,22,Other,0.962444,tn
16_20180610_220000.wav,1,22,Other,0.962446,tn
120_20190628_220000.wav,0,22,Other,0.962451,tn
205_20190613_220000.wav,1,22,Other,0.96246,tn
23_20180702_220000.wav,0,22,Other,0.962476,tn
211_20190614_220000.wav,1,22,Other,0.962484,tn
63_20180629_220000.wav,1,22,Other,0.962488,tn
211_20190614_220000.wav,0,22,Other,0.962488,tn
36_20180603_220000.wav,1,22,Other,0.962491,tn
47_20180606_220000.wav,0,22,Other,0.962497,tn
152_20190702_220000.wav,0,22,Other,0.962504,tn
91_20190601_220000.wav,0,22,Other,0.962515,tn
2_20190603_220000.wav,1,22,Other,0.962523,tn
47_20180606_220000.wav,0,22,Other,0.962534,tn
120_20190628_220000.wav,0,22,Other,0.962536,tn
16_20180610_220000.wav,1,22,Other,0.96254,tn
6_20190531_230000.wav,0,23,Other,0.962543,tn
047_20190703_220000.wav,0,22,Other,0.962549,tn
47_20180606_220000.wav,0,22,Other,0.962551,tn
047_20190703_220000.wav,0,22,Other,0.962555,tn
91_20190601_220000.wav,1,22,Other,0.962574,tn
21_20180609_220000.wav,0,22,Other,0.962574,tn
211_20190614_220000.wav,0,22,Other,0.962579,tn
47_20180606_220000.wav,1,22,Other,0.962588,tn
2_20190603_220000.wav,1,22,Other,0.962593,tn
23_20180702_220000.wav,0,22,Other,0.962607,tn
23_20180702_220000.wav,1,22,Other,0.962608,tn
120_20190628_220000.wav,0,22,Other,0.962609,tn
2_20190603_220000.wav,1,22,Other,0.962617,tn
49_20190603_230000.wav,0,23,Other,0.96263,tn
50_20180630_220000.wav,1,22,Other,0.962632,tn
47_20180606_220000.wav,1,22,Other,0.962634,tn
3_20190602_220000.wav,0,22,Other,0.96264,tn
47_20180606_220000.wav,1,22,Other,0.962646,tn
23_20180702_220000.wav,0,22,Other,0.962647,tn
36_20180601_230000.wav,1,23,Other,0.962649,tn
211_20190614_220000.wav,1,22,Other,0.962654,tn
211_20190614_220000.wav,0,22,Other,0.962656,tn
120_20190628_220000.wav,0,22,Other,0.962657,tn
27_20180614_220000.wav,1,22,Other,0.962658,tn
119_20190610_220000.wav,1,22,Other,0.962665,tn
205_20190613_220000.wav,0,22,Other,0.962667,tn
47_20180606_220000.wav,0,22,Other,0.962676,tn
47_20180606_220000.wav,1,22,Other,0.96268,tn
047_20190703_220000.wav,1,22,Other,0.962685,tn
017_20190621_220000.wav,1,22,Other,0.962688,tn
23_20180702_220000.wav,1,22,Other,0.962698,tn
21_20180609_220000.wav,1,22,Other,0.962703,tn
120_20190628_220000.wav,0,22,Other,0.96271,tn
47_20180606_220000.wav,1,22,Other,0.962711,tn
23_20180702_220000.wav,1,22,Other,0.962735,tn
23_20180702_220000.wav,1,22,Other,0.962736,tn
47_20180606_220000.wav,0,22,Other,0.962737,tn
205_20190613_220000.wav,0,22,Other,0.962737,tn
120_20190628_220000.wav,0,22,Other,0.962742,tn
3_20190602_220000.wav,0,22,Other,0.962747,tn
120_20190628_220000.wav,0,22,Other,0.962753,tn
211_20190614_220000.wav,1,22,Other,0.962759,tn
211_20190614_220000.wav,1,22,Other,0.962768,tn
205_20190613_220000.wav,0,22,Other,0.96277,tn
205_20190613_220000.wav,0,22,Other,0.962778,tn
27_20180614_220000.wav,0,22,Other,0.962782,tn
49_20180607_230000.wav,1,23,Other,0.962785,tn
152_20190702_220000.wav,1,22,Other,0.962792,tn
211_20190614_220000.wav,0,22,Other,0.962794,tn
53_20180602_230000.wav,0,23,Other,0.962809,tn
47_20180606_220000.wav,1,22,Other,0.962816,tn
205_20190613_220000.wav,1,22,Other,0.962816,tn
152_20190702_220000.wav,1,22,Other,0.962825,tn
47_20180606_220000.wav,1,22,Other,0.96283,tn
2_20190603_220000.wav,1,22,Other,0.962838,tn
157_20190622_220000.wav,1,22,Other,0.962839,tn
107_20190627_220000.wav,1,22,Other,0.96286,tn
119_20190610_220000.wav,1,22,Other,0.962862,tn
47_20180606_220000.wav,1,22,Other,0.962873,tn
120_20190628_220000.wav,0,22,Other,0.962882,tn
52_20180602_220000.wav,1,22,Other,0.962883,tn
047_20190703_220000.wav,0,22,Other,0.962886,tn
47_20180606_220000.wav,0,22,Other,0.962887,tn
47_20180606_220000.wav,0,22,Other,0.962903,tn
74_20180619_220000.wav,0,22,Other,0.962906,tn
205_20190613_220000.wav,0,22,Other,0.962907,tn
2_20190603_220000.wav,0,22,Other,0.962915,tn
22_20180615_220000.wav,0,22,Other,0.962926,tn
47_20180606_220000.wav,1,22,Other,0.96293,tn
3_20190602_220000.wav,1,22,Other,0.962932,tn
3_20190602_220000.wav,0,22,Other,0.962937,tn
211_20190614_220000.wav,1,22,Other,0.962937,tn
47_20180606_220000.wav,0,22,Other,0.962946,tn
2_20190603_220000.wav,1,22,Other,0.962946,tn
211_20190614_220000.wav,1,22,Other,0.962947,tn
44_20180702_230000.wav,1,23,Other,0.962949,tn
67_20180623_220000.wav,0,22,Other,0.962955,tn
52_20180602_220000.wav,1,22,Other,0.962955,tn
211_20190614_220000.wav,0,22,Other,0.962961,tn
120_20190628_220000.wav,1,22,Other,0.962965,tn
47_20180606_220000.wav,0,22,Other,0.962983,tn
23_20180702_220000.wav,1,22,Other,0.962985,tn
205_20190613_220000.wav,0,22,Other,0.962996,tn
47_20180606_220000.wav,1,22,Other,0.962997,tn
2_20190603_220000.wav,0,22,Other,0.963004,tn
119_20190610_220000.wav,1,22,Other,0.963005,tn
50_20180630_220000.wav,1,22,Other,0.963009,tn
152_20190702_220000.wav,0,22,Other,0.963018,tn
211_20190614_220000.wav,1,22,Other,0.963019,tn
47_20180606_220000.wav,1,22,Other,0.963022,tn
23_20180702_220000.wav,0,22,Other,0.963027,tn
157_20190622_220000.wav,1,22,Other,0.963036,tn
214_20190610_220000.wav,1,22,Other,0.963043,tn
120_20190628_220000.wav,0,22,Other,0.963048,tn
52_20180602_220000.wav,1,22,Other,0.963051,tn
23_20180702_220000.wav,1,22,Other,0.963052,tn
47_20180606_220000.wav,1,22,Other,0.963069,tn
211_20190614_220000.wav,0,22,Other,0.963077,tn
19_20180610_220000.wav,1,22,Other,0.963078,tn
47_20180606_220000.wav,1,22,Other,0.963087,tn
205_20190613_220000.wav,1,22,Other,0.963099,tn
16_20180610_220000.wav,1,22,Other,0.96312,tn
2_20190603_220000.wav,0,22,Other,0.963159,tn
211_20190614_220000.wav,0,22,Other,0.96316,tn
49_20180607_230000.wav,1,23,Other,0.963163,tn
47_20180606_220000.wav,1,22,Other,0.96318,tn
205_20190613_220000.wav,0,22,Other,0.963181,tn
211_20190614_220000.wav,0,22,Other,0.963184,tn
50_20180630_220000.wav,1,22,Other,0.963186,tn
27_20180614_220000.wav,0,22,Other,0.963188,tn
23_20180702_220000.wav,1,22,Other,0.963189,tn
63_20180629_220000.wav,0,22,Other,0.963192,tn
19_20180610_220000.wav,1,22,Other,0.963194,tn
23_20180702_220000.wav,0,22,Other,0.963195,tn
27_20180614_220000.wav,1,22,Other,0.963205,tn
91_20190601_220000.wav,1,22,Other,0.963211,tn
3_20190602_220000.wav,1,22,Other,0.963213,tn
27_20180614_220000.wav,0,22,Other,0.963213,tn
27_20180614_220000.wav,1,22,Other,0.963233,tn
2_20190603_220000.wav,1,22,Other,0.963241,tn
205_20190613_220000.wav,0,22,Other,0.963242,tn
211_20190614_220000.wav,0,22,Other,0.963255,tn
23_20180702_220000.wav,0,22,Other,0.963262,tn
19_20180610_220000.wav,0,22,Other,0.963263,tn
91_20190601_220000.wav,0,22,Other,0.963266,tn
211_20190614_220000.wav,1,22,Other,0.963266,tn
205_20190613_220000.wav,0,22,Other,0.963277,tn
21_20180609_220000.wav,1,22,Other,0.963282,tn
157_20190622_220000.wav,0,22,Other,0.963292,tn
2_20190603_220000.wav,1,22,Other,0.9633,tn
36_20180601_230000.wav,0,23,Other,0.963314,tn
74_20180619_220000.wav,0,22,Other,0.963316,tn
120_20190628_220000.wav,0,22,Other,0.963318,tn
107_20190627_220000.wav,1,22,Other,0.963323,tn
19_20180610_220000.wav,1,22,Other,0.963349,tn
211_20190614_220000.wav,0,22,Other,0.963358,tn
67_20180623_220000.wav,1,22,Other,0.963361,tn
211_20190614_220000.wav,1,22,Other,0.963361,tn
205_20190613_220000.wav,1,22,Other,0.963365,tn
211_20190614_220000.wav,0,22,Other,0.963372,tn
52_20180602_220000.wav,1,22,Other,0.963373,tn
47_20180606_220000.wav,0,22,Other,0.963374,tn
16_20180610_220000.wav,0,22,Other,0.963381,tn
50_20180630_220000.wav,1,22,Other,0.963382,tn
63_20180629_220000.wav,1,22,Other,0.963397,tn
47_20180606_220000.wav,0,22,Other,0.963398,tn
2_20190603_220000.wav,0,22,Other,0.963404,tn
3_20190602_220000.wav,0,22,Other,0.963408,tn
91_20190601_220000.wav,0,22,Other,0.963413,tn
107_20190627_220000.wav,1,22,Other,0.963414,tn
50_20180630_220000.wav,0,22,Other,0.963419,tn
27_20180614_220000.wav,1,22,Other,0.963425,tn
47_20180606_220000.wav,1,22,Other,0.963427,tn
3_20190602_220000.wav,0,22,Other,0.963436,tn
52_20180602_220000.wav,1,22,Other,0.963444,tn
211_20190614_220000.wav,1,22,Other,0.963444,tn
27_20180614_220000.wav,0,22,Other,0.963445,tn
211_20190614_220000.wav,0,22,Other,0.963445,tn
49_20180607_230000.wav,0,23,Other,0.963451,tn
211_20190614_220000.wav,0,22,Other,0.963451,tn
47_20180606_220000.wav,1,22,Other,0.963461,tn
52_20180602_220000.wav,0,22,Other,0.963469,tn
211_20190614_220000.wav,1,22,Other,0.963473,tn
16_20180610_220000.wav,1,22,Other,0.963481,tn
27_20180614_220000.wav,1,22,Other,0.963492,tn
211_20190614_220000.wav,0,22,Other,0.963501,tn
211_20190614_220000.wav,1,22,Other,0.963505,tn
211_20190614_220000.wav,1,22,Other,0.963516,tn
49_20180607_230000.wav,0,23,Other,0.96352,tn
21_20180609_220000.wav,1,22,Other,0.96352,tn
211_20190614_220000.wav,0,22,Other,0.963521,tn
2_20190603_220000.wav,1,22,Other,0.963525,tn
52_20180602_220000.wav,0,22,Other,0.963531,tn
211_20190614_220000.wav,0,22,Other,0.963534,tn
157_20190622_220000.wav,0,22,Other,0.963541,tn
23_20180702_220000.wav,0,22,Other,0.963543,tn
047_20190703_220000.wav,0,22,Other,0.963546,tn
27_20180614_220000.wav,0,22,Other,0.963558,tn
16_20180610_220000.wav,0,22,Other,0.96356,tn
017_20190621_220000.wav,0,22,Other,0.96356,tn
211_20190614_220000.wav,0,22,Other,0.963573,tn
23_20180702_220000.wav,0,22,Other,0.963589,tn
16_20180610_220000.wav,1,22,Other,0.963594,tn
21_20180609_220000.wav,0,22,Other,0.963602,tn
50_20180630_220000.wav,1,22,Other,0.963612,tn
36_20180601_230000.wav,1,23,Other,0.963617,tn
27_20180614_220000.wav,0,22,Other,0.96363,tn
49_20180607_230000.wav,0,23,Other,0.963645,tn
211_20190614_220000.wav,0,22,Other,0.96367,tn
47_20180606_220000.wav,1,22,Other,0.963679,tn
211_20190614_220000.wav,0,22,Other,0.963679,tn
211_20190614_220000.wav,1,22,Other,0.963682,tn
36_20180603_220000.wav,0,22,Other,0.963689,tn
047_20190703_220000.wav,0,22,Other,0.963691,tn
52_20180602_220000.wav,1,22,Other,0.963701,tn
15_20180609_230000.wav,1,23,Other,0.963715,tn
52_20180602_220000.wav,0,22,Other,0.963725,tn
52_20180602_220000.wav,1,22,Other,0.963729,tn
211_20190614_220000.wav,1,22,Other,0.963729,tn
27_20180614_220000.wav,0,22,Other,0.963749,tn
50_20180630_220000.wav,0,22,Other,0.963756,tn
15_20180609_230000.wav,0,23,Other,0.963756,tn
120_20190628_220000.wav,0,22,Other,0.963768,tn
50_20180630_220000.wav,1,22,Other,0.963772,tn
211_20190614_220000.wav,0,22,Other,0.963773,tn
107_20190627_220000.wav,1,22,Other,0.963776,tn
2_20190603_220000.wav,0,22,Other,0.963777,tn
211_20190614_220000.wav,1,22,Other,0.963781,tn
27_20180614_220000.wav,0,22,Other,0.963784,tn
16_20180610_220000.wav,0,22,Other,0.963799,tn
211_20190614_220000.wav,0,22,Other,0.963808,tn
211_20190614_220000.wav,0,22,Other,0.963808,tn
52_20180602_220000.wav,1,22,Other,0.963822,tn
50_20180630_220000.wav,1,22,Other,0.963826,tn
47_20180606_220000.wav,1,22,Other,0.96383,tn
21_20180609_220000.wav,0,22,Other,0.963849,tn
74_20180619_220000.wav,1,22,Other,0.963863,tn
52_20180602_220000.wav,0,22,Other,0.963866,tn
36_20180603_220000.wav,1,22,Other,0.963884,tn
16_20180610_220000.wav,0,22,Other,0.963892,tn
6_20190531_230000.wav,0,23,Other,0.963895,tn
47_20180606_220000.wav,0,22,Other,0.963898,tn
47_20180606_220000.wav,0,22,Other,0.963905,tn
047_20190703_220000.wav,0,22,Other,0.963907,tn
211_20190614_220000.wav,1,22,Other,0.963926,tn
47_20180606_220000.wav,1,22,Other,0.963931,tn
120_20190628_220000.wav,0,22,Other,0.963932,tn
74_20180619_220000.wav,0,22,Other,0.963935,tn
107_20190627_220000.wav,0,22,Other,0.963949,tn
91_20190601_220000.wav,0,22,Other,0.963958,tn
3_20190602_220000.wav,0,22,Other,0.963967,tn
205_20190613_220000.wav,1,22,Other,0.963987,tn
107_20190627_220000.wav,1,22,Other,0.963996,tn
19_20180610_220000.wav,0,22,Other,0.964011,tn
211_20190614_220000.wav,0,22,Other,0.964015,tn
211_20190614_220000.wav,0,22,Other,0.964015,tn
107_20190627_220000.wav,1,22,Other,0.964015,tn
211_20190614_220000.wav,0,22,Other,0.964021,tn
205_20190613_220000.wav,1,22,Other,0.964023,tn
47_20180606_220000.wav,0,22,Other,0.964025,tn
23_20180702_220000.wav,0,22,Other,0.964036,tn
23_20180702_220000.wav,0,22,Other,0.964038,tn
2_20190603_220000.wav,1,22,Other,0.964054,tn
2_20190603_220000.wav,1,22,Other,0.964063,tn
211_20190614_220000.wav,1,22,Other,0.964078,tn
36_20180603_220000.wav,0,22,Other,0.964083,tn
27_20180614_220000.wav,0,22,Other,0.96409,tn
205_20190613_220000.wav,0,22,Other,0.964105,tn
50_20180630_220000.wav,1,22,Other,0.964108,tn
2_20190603_220000.wav,1,22,Other,0.964109,tn
2_20190603_220000.wav,0,22,Other,0.964111,tn
107_20190627_220000.wav,1,22,Other,0.964111,tn
3_20190602_220000.wav,1,22,Other,0.964123,tn
120_20190628_220000.wav,0,22,Other,0.964124,tn
211_20190614_220000.wav,1,22,Other,0.964139,tn
16_20180610_220000.wav,1,22,Other,0.964149,tn
120_20190628_220000.wav,1,22,Other,0.96415,tn
15_20180609_230000.wav,0,23,Other,0.964151,tn
52_20180602_220000.wav,1,22,Other,0.964162,tn
47_20180606_220000.wav,1,22,Other,0.964166,tn
19_20180610_220000.wav,1,22,Other,0.964186,tn
47_20180606_220000.wav,0,22,Other,0.964188,tn
63_20180629_220000.wav,1,22,Other,0.96419,tn
47_20180606_220000.wav,0,22,Other,0.964191,tn
047_20190703_220000.wav,1,22,Other,0.964192,tn
63_20180629_220000.wav,1,22,Other,0.964215,tn
152_20190702_220000.wav,0,22,Other,0.964223,tn
2_20190603_220000.wav,0,22,Other,0.964231,tn
205_20190613_220000.wav,0,22,Other,0.964262,tn
16_20180610_220000.wav,0,22,Other,0.964279,tn
47_20180606_220000.wav,1,22,Other,0.964283,tn
152_20190702_220000.wav,0,22,Other,0.964284,tn
47_20180606_220000.wav,0,22,Other,0.964297,tn
2_20190603_220000.wav,1,22,Other,0.9643,tn
211_20190614_220000.wav,1,22,Other,0.964301,tn
52_20180602_220000.wav,0,22,Other,0.964309,tn
047_20190703_220000.wav,0,22,Other,0.964315,tn
47_20180606_220000.wav,1,22,Other,0.964325,tn
205_20190613_220000.wav,0,22,Other,0.964326,tn
16_20180610_220000.wav,0,22,Other,0.964326,tn
27_20180614_220000.wav,1,22,Other,0.964334,tn
2_20190603_220000.wav,1,22,Other,0.964337,tn
49_20190603_230000.wav,0,23,Other,0.96435,tn
205_20190613_220000.wav,0,22,Other,0.964356,tn
47_20180606_220000.wav,0,22,Other,0.964357,tn
16_20180610_220000.wav,0,22,Other,0.964363,tn
23_20180702_220000.wav,0,22,Other,0.964367,tn
49_20180607_230000.wav,1,23,Other,0.964369,tn
47_20180606_220000.wav,0,22,Other,0.964378,tn
107_20190627_220000.wav,0,22,Other,0.964378,tn
15_20180609_230000.wav,0,23,Other,0.964379,tn
205_20190613_220000.wav,0,22,Other,0.964398,tn
23_20180702_220000.wav,1,22,Other,0.96441,tn
23_20180702_220000.wav,1,22,Other,0.964425,tn
16_20180610_220000.wav,0,22,Other,0.964434,tn
16_20180610_220000.wav,0,22,Other,0.964438,tn
211_20190614_220000.wav,0,22,Other,0.964456,tn
211_20190614_220000.wav,0,22,Other,0.964456,tn
107_20190627_220000.wav,1,22,Other,0.964456,tn
205_20190613_220000.wav,0,22,Other,0.964458,tn
120_20190628_220000.wav,1,22,Other,0.964463,tn
52_20180602_220000.wav,1,22,Other,0.964501,tn
211_20190614_220000.wav,1,22,Other,0.964501,tn
49_20190603_230000.wav,1,23,Other,0.964503,tn
47_20180606_220000.wav,1,22,Other,0.964511,tn
211_20190614_220000.wav,1,22,Other,0.964523,tn
047_20190703_220000.wav,0,22,Other,0.964525,tn
120_20190628_220000.wav,1,22,Other,0.964529,tn
36_20180603_220000.wav,0,22,Other,0.964557,tn
47_20180606_220000.wav,0,22,Other,0.96457,tn
16_20180610_220000.wav,0,22,Other,0.964579,tn
059_20190629_220000.wav,0,22,Other,0.964579,tn
36_20180603_220000.wav,0,22,Other,0.964583,tn
211_20190614_220000.wav,1,22,Other,0.964591,tn
63_20180629_220000.wav,1,22,Other,0.964595,tn
63_20180629_220000.wav,1,22,Other,0.964609,tn
21_20180609_220000.wav,0,22,Other,0.964621,tn
16_20180610_220000.wav,0,22,Other,0.964625,tn
19_20180610_220000.wav,1,22,Other,0.964634,tn
19_20180610_220000.wav,0,22,Other,0.964643,tn
211_20190614_220000.wav,0,22,Other,0.964655,tn
047_20190703_220000.wav,1,22,Other,0.964664,tn
23_20180702_220000.wav,0,22,Other,0.964672,tn
67_20180623_220000.wav,1,22,Other,0.964673,tn
16_20180610_220000.wav,0,22,Other,0.964684,tn
91_20190601_220000.wav,0,22,Other,0.964693,tn
47_20180606_220000.wav,1,22,Other,0.964693,tn
52_20180602_220000.wav,1,22,Other,0.964696,tn
36_20180603_220000.wav,1,22,Other,0.964701,tn
47_20180606_220000.wav,0,22,Other,0.964706,tn
059_20190629_220000.wav,0,22,Other,0.964712,tn
21_20180609_220000.wav,0,22,Other,0.96472,tn
211_20190614_220000.wav,1,22,Other,0.964721,tn
157_20190622_220000.wav,0,22,Other,0.964725,tn
23_20180702_220000.wav,0,22,Other,0.964726,tn
211_20190614_220000.wav,1,22,Other,0.964748,tn
2_20190603_220000.wav,1,22,Other,0.964751,tn
152_20190702_220000.wav,0,22,Other,0.964751,tn
2_20190603_220000.wav,1,22,Other,0.964766,tn
50_20180630_220000.wav,1,22,Other,0.964772,tn
19_20180610_220000.wav,1,22,Other,0.964782,tn
23_20180702_220000.wav,0,22,Other,0.964788,tn
205_20190613_220000.wav,1,22,Other,0.964788,tn
36_20180603_220000.wav,1,22,Other,0.964795,tn
16_20180610_220000.wav,0,22,Other,0.964796,tn
152_20190702_220000.wav,0,22,Other,0.964805,tn
52_20180602_220000.wav,0,22,Other,0.96481,tn
49_20180607_230000.wav,0,23,Other,0.964812,tn
47_20180606_220000.wav,1,22,Other,0.964815,tn
21_20180609_220000.wav,0,22,Other,0.964823,tn
3_20190602_220000.wav,1,22,Other,0.964835,tn
23_20180702_220000.wav,0,22,Other,0.964837,tn
211_20190614_220000.wav,1,22,Other,0.964842,tn
23_20180702_220000.wav,1,22,Other,0.964845,tn
23_20180702_220000.wav,1,22,Other,0.964849,tn
47_20180606_220000.wav,0,22,Other,0.964857,tn
23_20180702_220000.wav,1,22,Other,0.964882,tn
74_20180619_220000.wav,0,22,Other,0.964884,tn
23_20180702_220000.wav,0,22,Other,0.964888,tn
3_20190602_220000.wav,0,22,Other,0.964891,tn
120_20190628_220000.wav,0,22,Other,0.964891,tn
211_20190614_220000.wav,0,22,Other,0.964907,tn
63_20180629_220000.wav,0,22,Other,0.964909,tn
205_20190613_220000.wav,1,22,Other,0.96491,tn
47_20180606_220000.wav,0,22,Other,0.964918,tn
47_20180606_220000.wav,0,22,Other,0.964918,tn
119_20190610_220000.wav,1,22,Other,0.964928,tn
16_20180610_220000.wav,1,22,Other,0.964931,tn
152_20190702_220000.wav,0,22,Other,0.964937,tn
67_20180623_220000.wav,0,22,Other,0.96495,tn
211_20190614_220000.wav,0,22,Other,0.964952,tn
52_20180602_220000.wav,0,22,Other,0.964966,tn
120_20190628_220000.wav,0,22,Other,0.964972,tn
211_20190614_220000.wav,0,22,Other,0.964975,tn
205_20190613_220000.wav,0,22,Other,0.964977,tn
047_20190703_220000.wav,1,22,Other,0.964985,tn
47_20180606_220000.wav,0,22,Other,0.964989,tn
47_20180606_220000.wav,1,22,Other,0.964994,tn
107_20190627_220000.wav,0,22,Other,0.964998,tn
47_20180606_220000.wav,1,22,Other,0.964999,tn
211_20190614_220000.wav,1,22,Other,0.965014,tn
16_20180610_220000.wav,1,22,Other,0.965026,tn
27_20180614_220000.wav,1,22,Other,0.96503,tn
49_20180607_230000.wav,1,23,Other,0.965033,tn
52_20180602_220000.wav,1,22,Other,0.965068,tn
47_20180606_220000.wav,0,22,Other,0.965077,tn
157_20190622_220000.wav,0,22,Other,0.965091,tn
15_20180609_230000.wav,1,23,Other,0.965092,tn
2_20190603_220000.wav,1,22,Other,0.965093,tn
19_20180610_220000.wav,1,22,Other,0.9651,tn
47_20180606_220000.wav,0,22,Other,0.965104,tn
23_20180702_220000.wav,0,22,Other,0.965114,tn
23_20180702_220000.wav,0,22,Other,0.965131,tn
15_20180609_230000.wav,0,23,Other,0.965137,tn
23_20180702_220000.wav,1,22,Other,0.965148,tn
205_20190613_220000.wav,0,22,Other,0.965152,tn
211_20190614_220000.wav,1,22,Other,0.965156,tn
047_20190703_220000.wav,1,22,Other,0.96516,tn
15_20180609_230000.wav,0,23,Other,0.965186,tn
16_20180610_220000.wav,1,22,Other,0.9652,tn
2_20190603_220000.wav,1,22,Other,0.965203,tn
27_20180614_220000.wav,1,22,Other,0.965208,tn
27_20180614_220000.wav,0,22,Other,0.965209,tn
36_20180601_230000.wav,1,23,Other,0.965211,tn
107_20190627_220000.wav,1,22,Other,0.965212,tn
27_20180614_220000.wav,1,22,Other,0.96522,tn
52_20180602_220000.wav,0,22,Other,0.965231,tn
47_20180606_220000.wav,1,22,Other,0.965238,tn
23_20180702_220000.wav,1,22,Other,0.965257,tn
120_20190628_220000.wav,1,22,Other,0.965269,tn
107_20190627_220000.wav,1,22,Other,0.965273,tn
214_20190610_220000.wav,0,22,Other,0.965275,tn
211_20190614_220000.wav,1,22,Other,0.965279,tn
49_20180607_230000.wav,0,23,Other,0.965282,tn
23_20180702_220000.wav,1,22,Other,0.965282,tn
74_20180619_220000.wav,0,22,Other,0.965296,tn
23_20180702_220000.wav,0,22,Other,0.9653,tn
21_20180609_220000.wav,0,22,Other,0.965321,tn
157_20190622_220000.wav,0,22,Other,0.965321,tn
19_20180610_220000.wav,1,22,Other,0.965326,tn
205_20190613_220000.wav,0,22,Other,0.96534,tn
157_20190622_220000.wav,1,22,Other,0.965352,tn
50_20180630_220000.wav,1,22,Other,0.965354,tn
15_20180609_230000.wav,1,23,Other,0.96537,tn
047_20190703_220000.wav,0,22,Other,0.96538,tn
47_20180606_220000.wav,1,22,Other,0.965389,tn
15_20180609_230000.wav,1,23,Other,0.965393,tn
47_20180606_220000.wav,1,22,Other,0.9654,tn
2_20190603_220000.wav,0,22,Other,0.965402,tn
47_20180606_220000.wav,1,22,Other,0.965407,tn
91_20190601_220000.wav,1,22,Other,0.965418,tn
211_20190614_220000.wav,1,22,Other,0.965422,tn
107_20190627_220000.wav,1,22,Other,0.965435,tn
23_20180702_220000.wav,0,22,Other,0.96545,tn
059_20190629_220000.wav,0,22,Other,0.965452,tn
47_20180606_220000.wav,0,22,Other,0.96546,tn
47_20180606_220000.wav,1,22,Other,0.965467,tn
49_20190603_230000.wav,0,23,Other,0.965475,tn
205_20190613_220000.wav,0,22,Other,0.965479,tn
21_20180609_220000.wav,1,22,Other,0.965483,tn
205_20190613_220000.wav,1,22,Other,0.96549,tn
41_20180602_230000.wav,0,23,Other,0.965493,tn
47_20180606_220000.wav,1,22,Other,0.965496,tn
47_20180606_220000.wav,0,22,Other,0.965513,tn
120_20190628_220000.wav,1,22,Other,0.965525,tn
047_20190703_220000.wav,0,22,Other,0.965535,tn
211_20190614_220000.wav,1,22,Other,0.965536,tn
15_20180609_230000.wav,0,23,Other,0.965539,tn
211_20190614_220000.wav,0,22,Other,0.96554,tn
36_20180601_230000.wav,0,23,Other,0.965541,tn
47_20180606_220000.wav,1,22,Other,0.965553,tn
52_20180602_220000.wav,0,22,Other,0.965564,tn
205_20190613_220000.wav,0,22,Other,0.965565,tn
74_20180619_220000.wav,1,22,Other,0.965569,tn
49_20180607_230000.wav,1,23,Other,0.965583,tn
21_20180609_220000.wav,0,22,Other,0.965585,tn
157_20190622_220000.wav,0,22,Other,0.965595,tn
107_20190627_220000.wav,0,22,Other,0.965597,tn
017_20190621_220000.wav,0,22,Other,0.965597,tn
21_20180609_220000.wav,1,22,Other,0.965601,tn
3_20190602_220000.wav,0,22,Other,0.965602,tn
74_20180619_220000.wav,0,22,Other,0.965616,tn
22_20180615_220000.wav,1,22,Other,0.965622,tn
047_20190703_220000.wav,0,22,Other,0.965625,tn
107_20190627_220000.wav,0,22,Other,0.965626,tn
19_20180610_220000.wav,0,22,Other,0.965632,tn
120_20190628_220000.wav,1,22,Other,0.965633,tn
36_20180603_220000.wav,0,22,Other,0.965637,tn
27_20180614_220000.wav,1,22,Other,0.965643,tn
